Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
102005.890625,102005.890625,99915.328125,100026.90625,98185.6640625,96323.60579427083,97946.24495442708,614.3031360322784,123.9393991452741,1225.228236607143,100.0,2025,2,3,19,0,1
101230.265625,102005.03125,101230.265625,102005.03125,98982.5927734375,96467.72884114583,97943.17366536458,822.6496374002454,130.72829173452942,1223.322544642857,90.39192953049363,2025,2,3,20,0,2
101937.140625,102034.671875,101078.46875,101192.5625,99856.2724609375,96680.46809895833,97956.60807291667,1032.8980400400906,134.4895944870821,1181.708705357143,98.74430819770407,2025,2,3,21,0,1
101774.7109375,102514.171875,101629.8828125,101907.15625,100490.2568359375,96839.89876302083,97980.99755859375,1172.8943001990556,137.980277103622,1201.7823660714287,91.0331773668988,2025,2,3,22,0,0
101403.09375,101845.0546875,101403.09375,101743.4609375,100756.6796875,96994.90852864583,97996.80777994792,1239.566987073471,146.5799781363098,1190.6261160714287,86.52688739438162,2025,2,3,23,0,0
101181.90625,101726.609375,101171.6875,101469.5859375,101067.3955078125,97182.20865885417,97995.58935546875,1260.0327162534377,155.42640346709285,1170.85546875,83.8447320828861,2025,2,4,0,1,0
101462.703125,101731.59375,100822.515625,101172.1953125,101373.890625,97523.93684895833,98000.37223307292,1284.1075229755952,138.27748349050464,1182.8058035714287,87.24972029303628,2025,2,4,1,1,0
100919.2578125,101472.84375,100919.2578125,101459.1953125,101489.37109375,97826.11067708333,98008.52604166667,1244.9840842482226,143.69478232416012,1169.2622767857142,80.65981475393839,2025,2,4,2,1,2
100684.984375,101088.0625,100641.296875,100910.1640625,101324.2578125,98100.56640625,98039.5615234375,1181.4554852823494,150.2696181226953,1134.6450892857142,77.81897725302656,2025,2,4,3,1,0
100134.8984375,100796.2734375,100134.8984375,100702.375,101187.3369140625,98398.0087890625,98050.88102213542,1074.336986972543,200.06214375466647,1007.9363839285714,61.242221006146835,2025,2,4,4,1,2
99007.703125,100146.5859375,98382.7578125,100146.5859375,100821.1572265625,98595.20572916667,98023.85677083333,888.2503666503617,-1627.7483502500543,909.98828125,18.708104593393816,2025,2,4,5,1,2
99426.484375,99638.2890625,98975.7421875,98994.765625,100527.62890625,98825.44140625,98006.31722005208,765.7405459802685,645.7803356903693,902.12109375,28.4168811433767,2025,2,4,6,1,0
98556.3359375,99540.6328125,98452.265625,99414.109375,100171.7841796875,98956.66276041667,97982.74153645833,591.617129689097,-968.6489925039525,905.3113839285714,4.2014216530735355,2025,2,4,7,1,2
98269.2265625,98741.765625,97963.3046875,98488.5703125,99807.69921875,99075.50162760417,97950.42154947917,425.5502621710766,-197.94661283898756,897.6222098214286,6.722276489199346,2025,2,4,8,1,0
98442.4140625,98825.8671875,98360.0078125,98360.0078125,99430.1630859375,99201.3759765625,97925.1435546875,304.4068444612785,-44.32863798300906,781.5719866071429,10.52786985996831,2025,2,4,9,1,0
98861.3203125,98996.5390625,98393.4296875,98393.4296875,99172.9208984375,99330.76888020833,97914.13671875,239.4419092816679,-84.36441586280813,769.3108258928571,19.732846246680317,2025,2,4,10,1,0
99059.7890625,99442.28125,98837.7265625,98837.7265625,98969.771484375,99493.23111979167,97915.65625,201.6470380237879,-51.78861854841554,744.1930803571429,24.093965607516424,2025,2,4,11,1,0
99528.1796875,99646.421875,99037.421875,99037.421875,98893.931640625,99687.95377604167,97942.73030598958,207.10219401234644,-87.18023619747106,724.5295758928571,40.31364719520835,2025,2,4,12,1,0
99167.203125,99579.0625,99167.203125,99451.9296875,98913.869140625,99863.76627604167,97951.43880208333,180.22018652176484,-87.59512778045658,722.3794642857143,31.94814456992045,2025,2,4,13,1,0
100056.96875,100343.1796875,98726.328125,99086.296875,98992.6796875,100003.52180989583,97968.97916666667,228.08344775823934,-253.1960108894939,798.2315848214286,55.56007057247881,2025,2,4,14,1,1
99442.078125,100204.9140625,98596.046875,100066.2421875,99103.3974609375,100010.62044270833,97972.50179036458,213.93280829669675,-127.06464583977731,848.2165178571429,42.13583069357844,2025,2,4,15,1,2
99140.2734375,99902.4765625,99116.671875,99416.734375,99212.2783203125,100029.12434895833,97993.42545572917,176.3325566297135,-144.32392077642612,864.8035714285714,37.665919108730925,2025,2,4,16,1,0
99237.453125,99568.6328125,98921.6953125,99151.1640625,99311.658203125,100038.57063802083,98038.35400390625,152.61640795467247,-184.08443254679304,879.1015625,44.97573217141911,2025,2,4,17,1,0
99453.8203125,99601.515625,98856.34375,99182.6953125,99385.720703125,100016.00423177083,98090.46468098958,149.55622200750804,-423.01268668700834,885.0870535714286,62.629996323336314,2025,2,4,18,1,0
99188.7109375,100737.46875,99036.1484375,99461.734375,99401.8359375,99898.62174479167,98111.11376953125,124.30596980379778,1591.6699037506996,880.6222098214286,44.172090128501544,2025,2,4,19,1,0
98747.2109375,99211.3125,98036.15625,99040.7109375,99304.21484375,99795.1611328125,98131.44498697917,67.88704320769466,-362.48519212853824,917.2371651785714,28.25738609322065,2025,2,4,20,1,0
96732.2890625,98506.546875,96596.3984375,98506.546875,98999.8505859375,99578.29231770833,98129.38020833333,-137.82396957509627,-134.9891638612632,975.9358258928571,3.2815338727721737,2025,2,4,21,1,2
97602.9921875,97884.125,96223.234375,96524.609375,98693.103515625,99404.470703125,98122.18473307292,-227.96512381147477,-500.2697061375736,1038.966517857143,30.56460294000575,2025,2,4,22,1,1
97887.1875,98098.671875,97555.5234375,97661.5703125,98498.7421875,99257.974609375,98126.44156901042,-273.31979096177383,-620.2831051513322,1044.4871651785713,36.86014032002935,2025,2,4,23,1,0
98336.546875,98362.421875,97780.078125,97807.84375,98398.2763671875,99139.41796875,98160.81331380208,-269.8929869802523,-662.0818507987082,1043.00390625,46.81441689655292,2025,2,5,0,2,0
97801.5546875,98933.5703125,97774.0,98418.9453125,98218.7890625,98986.8701171875,98255.40348307292,-306.8099049493758,-260.36174202441424,1082.6478794642858,34.96318935589161,2025,2,5,1,2,2
98043.0234375,98161.8828125,97251.8046875,97880.0078125,98042.439453125,98867.02701822917,98346.56884765625,-312.97454261807434,-205.30089426617576,1104.1534598214287,40.31224148613241,2025,2,5,2,2,0
98079.8203125,98277.125,97842.5703125,98028.625,97903.828125,98758.478515625,98429.5224609375,-311.3023622431938,-283.78560908143834,1105.7745535714287,41.127371405034765,2025,2,5,3,2,0
98029.5546875,98308.828125,97941.125,98064.625,97814.12109375,98670.755859375,98534.38232421875,-310.4544375934347,-108.31878663167751,1016.5496651785714,40.01387970689936,2025,2,5,4,2,0
98166.96875,98313.703125,97753.84375,98072.3984375,97993.4560546875,98635.72526041667,98615.46549479167,-295.2903612998198,-183.00268359331915,941.6205357142857,43.057896722520084,2025,2,5,5,2,0
97655.8046875,98208.765625,97639.046875,98170.390625,98000.0576171875,98561.94694010417,98693.69417317708,-320.82116279286856,-157.19322990126943,926.1858258928571,31.734513396859242,2025,2,5,6,2,2
97920.8046875,97974.359375,97436.5703125,97673.6875,98004.259765625,98535.46647135417,98746.06461588542,-316.0282447285135,-189.97513810515568,918.3895089285714,37.604833322372635,2025,2,5,7,2,0
97661.109375,98049.1953125,97637.4609375,97909.1875,97919.830078125,98510.12825520833,98792.81494140625,-329.38808319972304,-127.45710712215697,894.5725446428571,31.852023633575737,2025,2,5,8,2,0
97460.2734375,97945.4765625,97317.171875,97665.71875,97877.169921875,98469.20572916667,98835.29085286458,-352.1225831905613,-132.19670945579463,817.9285714285714,41.39915392941742,2025,2,5,9,2,0
97863.09375,98014.3984375,97436.1953125,97452.953125,97854.6787109375,98427.61295572917,98879.19091796875,-333.7879063094151,-304.0047010170809,775.2890625,60.5039158545268,2025,2,5,10,2,0
98232.234375,98242.7265625,97762.2578125,97801.9453125,97873.73046875,98393.13151041667,98943.18131510417,-286.17216480639763,203.8006593990406,673.1690848214286,74.1236527990361,2025,2,5,11,2,0
98053.09375,98702.8359375,98053.09375,98229.9921875,97876.6728515625,98331.66959635417,99009.81168619792,-259.89558340312215,485.7115581552776,600.9441964285714,47.645703455260005,2025,2,5,12,2,0
98594.3359375,98684.609375,98027.2578125,98089.734375,97930.09375,98307.80013020833,99085.783203125,-193.17073021362012,345.5062696790586,609.1015625,79.82867707859114,2025,2,5,13,2,1
98921.6328125,99081.859375,98432.171875,98613.1640625,98088.322265625,98260.49446614583,99132.00813802083,-112.5828953191376,396.72457304616034,613.9118303571429,91.24471177859267,2025,2,5,14,2,0
98071.8671875,98511.0859375,97978.421875,98175.90625,98107.205078125,98203.40234375,99107.01139322917,-115.948853503578,858.7023121387278,569.1328125,44.81081934880703,2025,2,5,15,2,2
98053.6875,98225.03125,97417.09375,98123.1328125,98156.27734375,98158.1279296875,99093.62613932292,-118.7148772548826,19502.051282050918,561.8370535714286,41.736320170001775,2025,2,5,16,2,0
97633.5546875,98237.125,97437.0,98009.515625,98177.9375,98091.298828125,99064.93473307292,-153.0439820200845,-457.7798396414688,587.94921875,17.92854613068886,2025,2,5,17,2,0
96674.140625,97672.328125,96562.6640625,97581.7734375,98029.318359375,97975.47884114583,98995.74153645833,-254.73036843704176,-150.7225075363271,640.9464285714286,4.425086135515743,2025,2,5,18,2,2
97390.765625,97480.3125,96527.2890625,96728.625,97924.134765625,97900.564453125,98899.59309895833,-274.32961285559577,-337.8142802504177,669.0295758928571,33.801244705414625,2025,2,5,19,2,1
97493.890625,97711.953125,96979.7109375,97375.21875,97854.234375,97848.3427734375,98821.751953125,-278.3323871110915,-1683.1459589867302,680.6383928571429,37.83812713121397,2025,2,5,20,2,0
96880.28125,97496.96875,96880.28125,97326.015625,97639.9775390625,97854.50911458333,98716.40071614583,-327.24548076299834,-236.4434967376697,686.2739955357143,13.818065048855452,2025,2,5,21,2,2
96426.5078125,97018.7734375,96306.8984375,96928.2578125,97328.0869140625,97805.48893229167,98604.97981770833,-398.03686276078224,-199.27481664757732,707.7126116071429,4.31030842213432,2025,2,5,22,2,0
96619.953125,96794.375,96184.8984375,96458.484375,97146.59765625,97752.6875,98505.3310546875,-433.5326287104981,-315.7956880281885,706.3677455357143,15.017623533282453,2025,2,5,23,2,0
96854.921875,96914.9921875,96517.765625,96547.3203125,96996.751953125,97690.953125,98415.185546875,-437.6582131017494,-246.56944035460225,693.4408482142857,23.128494030651733,2025,2,6,0,3,0
97187.7265625,97187.7265625,96674.0546875,96827.7890625,96941.0234375,97665.376953125,98326.12353515625,-409.35442850114487,-234.51311547753505,695.8125,34.61655668251481,2025,2,6,1,3,0
97388.2421875,97388.2421875,97133.0703125,97156.7890625,97030.2861328125,97638.09440104167,98252.56070963542,-366.5185425206,-398.5887357375353,667.62890625,41.538142072376495,2025,2,6,2,3,0
97363.1875,97475.890625,97162.640625,97372.03125,97026.8388671875,97608.23470052083,98183.35660807292,-330.7794782336132,-171.28570250084084,643.0502232142857,40.67328099759716,2025,2,6,3,3,0
97633.6484375,97811.484375,97299.1484375,97351.6328125,97044.30859375,97591.73860677083,98131.24723307292,-277.43398865566996,-159.3144569397436,633.2393973214286,62.28001827023832,2025,2,6,4,3,0
97845.890625,97866.4765625,97620.3984375,97650.3515625,97165.009765625,97578.3603515625,98107.04280598958,-215.54644780508534,-1001.9567847882468,612.7689732142857,80.93610217560958,2025,2,6,5,3,0
98414.234375,98425.375,97777.1015625,97852.1796875,97413.4755859375,97609.96158854167,98085.95426432292,-119.2647255112679,785.6208017334777,601.3643973214286,99.50275645876121,2025,2,6,6,3,1
98219.3046875,98406.3828125,98074.7421875,98406.3828125,97613.39453125,97622.39908854167,98078.93277994792,-58.0211321128445,483.57341015791707,567.9012276785714,90.80238927962452,2025,2,6,7,3,0
98185.734375,98306.234375,98042.796875,98222.0546875,97779.74609375,97644.25846354167,98077.193359375,-12.055023956098012,187.3870707655413,507.4564732142857,89.30403339133346,2025,2,6,8,3,0
98682.8359375,98749.5,98189.546875,98189.546875,97966.634765625,97695.19856770833,98082.2021484375,63.75051333429292,202.23418085074223,479.38002232142856,97.40060742866369,2025,2,6,9,3,1
98959.6640625,99041.9375,98674.0234375,98674.0234375,98163.0625,97740.88899739583,98084.2509765625,144.49896974887815,190.11880459868135,453.35658482142856,97.12032507430935,2025,2,6,10,3,0
98930.5078125,99168.609375,98468.78125,99071.7578125,98358.9775390625,97769.98372395833,98081.5576171875,203.7908632959443,135.922097024338,459.29520089285717,92.0199520835788,2025,2,6,11,3,0
98365.484375,99036.609375,98365.484375,98975.9375,98450.45703125,97783.0,98057.33479817708,202.84912831660768,143.72071284384077,456.38448660714283,73.08301585431313,2025,2,6,12,3,2
98683.7109375,98776.8203125,98224.0703125,98362.09375,98555.1845703125,97786.72395833333,98047.26204427083,225.18522551722708,141.0772218457683,452.3325892857143,81.70776993174343,2025,2,6,13,3,0
97908.109375,98773.3203125,97876.2421875,98667.7421875,98491.9189453125,97744.49381510417,98002.494140625,178.2474536599766,254.1355112456234,488.03627232142856,49.46993921134471,2025,2,6,14,3,2
97276.6875,98019.015625,97013.6953125,97848.3046875,98374.091796875,97711.361328125,97957.3818359375,89.0716998839489,2634.5481689646167,523.1540178571429,12.204300490521302,2025,2,6,15,3,2
96486.609375,97554.5078125,96486.609375,97320.578125,98161.701171875,97646.06640625,97902.09716796875,-44.83658099338936,-237.7024322193243,581.2059151785714,0.0,2025,2,6,16,3,2
96834.6171875,97147.15625,96527.8046875,96527.8046875,97930.673828125,97612.77734375,97852.0380859375,-121.47821109963115,-471.31117253203627,603.0703125,12.97568279269202,2025,2,6,17,3,0
96334.78125,96800.421875,96010.40625,96800.421875,97602.5634765625,97598.63736979167,97787.05810546875,-220.01365749513207,-170.97591049893236,622.9045758928571,10.270871985157699,2025,2,6,18,3,2
96043.4453125,96892.5703125,95792.171875,96240.8359375,97241.6806640625,97542.4990234375,97721.53173828125,-317.9469890586188,-111.43238569131344,683.9274553571429,7.441969161283158,2025,2,6,19,3,0
96842.25,97057.59375,95927.078125,95927.078125,97051.2763671875,97515.34733072917,97681.84505208333,-327.3297439695016,-142.42945321896087,718.3733258928571,31.100179553153286,2025,2,6,20,3,1
96750.4921875,96914.8828125,96167.1328125,96876.3671875,96809.6240234375,97509.939453125,97682.22428385417,-338.27036327040696,-152.43393898131995,748.0954241071429,28.382587046258074,2025,2,6,21,3,0
96857.75,96867.703125,96212.90625,96801.8984375,96678.3291015625,97527.90787760417,97666.69840494792,-334.4309618591942,-176.67576566930614,776.0496651785714,31.559243285267385,2025,2,6,22,3,0
96614.6796875,96931.2734375,96236.015625,96931.2734375,96595.578125,97527.68815104167,97640.18782552083,-347.00192913692445,-89.40934709357668,785.7142857142857,24.360226199951875,2025,2,6,23,3,0
96553.25,96916.4609375,96428.53125,96647.3515625,96603.908203125,97515.11848958333,97603.03580729167,-357.79691356663534,-65.33775294541604,794.2868303571429,22.540862225348462,2025,2,7,0,4,0
