Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2.8050198554992676,2.8692612648010254,2.800506830215454,2.8673934936523438,2.875360816717148,2.9160924752553306,2.9804404079914093,-0.03701831003516132,-118.78235633837511,0.040899310793195455,2.976416978266134,2025,2,2,11,6,2
2.7488577365875244,2.8129072189331055,2.7488577365875244,2.8032948970794678,2.8632027208805084,2.905559996763865,2.9731962581475577,-0.044863686079662735,-99.44406126417138,0.04221711839948382,0.0,2025,2,2,12,6,2
2.8145809173583984,2.8171634674072266,2.742814779281616,2.742814779281616,2.8525102734565735,2.898704081773758,2.967325975497564,-0.04525620632563099,-290.56838043898387,0.04340568610600063,34.285671979078394,2025,2,2,13,6,1
2.825972318649292,2.846421718597412,2.8150722980499268,2.8150722980499268,2.8424027860164642,2.892977515856425,2.961994007229805,-0.0441392804173506,-164.30276025692956,0.04196926525660923,39.72781863080105,2025,2,2,14,6,0
2.8103740215301514,2.8257529735565186,2.789184093475342,2.8257529735565186,2.833472102880478,2.8862938582897186,2.9558345824480057,-0.04400549287572497,-129.78526591472306,0.04292406354631696,34.762148362695996,2025,2,2,15,6,2
2.7020487785339355,2.8098270893096924,2.7020487785339355,2.8098270893096924,2.8085076808929443,2.875090648730596,2.947723001241684,-0.052040516404055825,-88.1963621218843,0.04699526514325823,0.0,2025,2,2,16,6,2
2.560898542404175,2.721909284591675,2.560898542404175,2.7052035331726074,2.7668792605400085,2.8571346203486123,2.9369181096553802,-0.0690025563365575,-57.975297641568375,0.054729887417384555,0.0,2025,2,2,17,6,2
2.525205135345459,2.6165013313293457,2.512183666229248,2.565612554550171,2.7241196632385254,2.8387012779712677,2.9263649632533393,-0.0843528872588819,-49.16186549284001,0.06042751244136265,3.1833627678982555,2025,2,2,18,6,2
2.6586527824401855,2.688925266265869,2.5266737937927246,2.5266950130462646,2.70582377910614,2.8273219664891562,2.91853795448939,-0.08477281699093675,-98.24030474264629,0.06761128561837333,35.80735222974115,2025,2,2,19,6,1
2.637791156768799,2.7099435329437256,2.637791156768799,2.6566693782806396,2.6919404566287994,2.815437396367391,2.9105978111426034,-0.0857999250454955,-85.67721810641237,0.07126203605106898,31.585176125684583,2025,2,2,20,6,2
2.592339038848877,2.6377921104431152,2.5782358646392822,2.6377921104431152,2.6641602218151093,2.801776558160782,2.9014308551947274,-0.08925267238617796,-79.62779481274845,0.07318454129355294,20.15581674895158,2025,2,2,21,6,2
2.546412706375122,2.6432416439056396,2.494441509246826,2.592437982559204,2.629215270280838,2.787608951330185,2.891207844018936,-0.09460433090016096,-59.25464221591838,0.0817335844039917,12.748170085548061,2025,2,2,22,6,2
2.5772578716278076,2.5772578716278076,2.4924612045288086,2.551985502243042,2.600075751543045,2.774816185235977,2.881642391284307,-0.09525853073112822,-76.23358495168657,0.08664265700748988,20.985519252396443,2025,2,2,23,6,1
2.4232001304626465,2.579012632369995,2.25998592376709,2.579012632369995,2.565219670534134,2.7537422279516854,2.868760655323664,-0.10697501957219924,-54.361021660956055,0.10676865918295723,26.78825084543605,2025,2,3,0,0,2
2.0968544483184814,2.4156479835510254,2.0968544483184814,2.4156479835510254,2.5072141587734222,2.7187929252783456,2.8488028595844903,-0.14096879009368735,-34.089125501092354,0.12462859494345528,0.0,2025,2,3,1,0,2
2.1292197704315186,2.165363073348999,1.9493805170059204,2.0976967811584473,2.4577159881591797,2.687244564294815,2.829415872693062,-0.16341375509046685,-44.18268916293118,0.13548095737184798,20.048048306648024,2025,2,3,2,0,1
2.2498316764831543,2.3116567134857178,2.132737874984741,2.132737874984741,2.406613349914551,2.6625993152459464,2.812993829449018,-0.1695151140201152,-58.19599532238797,0.14295025382723128,33.49357409048619,2025,2,3,3,0,1
2.1544981002807617,2.2951459884643555,2.1510119438171387,2.254836320877075,2.346201717853546,2.633781631787618,2.7944707026084266,-0.17996854246239424,-47.24977249058804,0.15100629840578353,23.405297797945874,2025,2,3,4,0,2
2.2884521484375,2.2884521484375,2.143937826156616,2.148961305618286,2.308215856552124,2.6082954506079354,2.7785069147745767,-0.1754218339250393,-86.4543357792407,0.158716687134334,39.40647128429419,2025,2,3,5,0,1
2.320004940032959,2.337393283843994,2.2613332271575928,2.289996385574341,2.2799148857593536,2.583844314018885,2.763373985886574,-0.16734345686479513,-126.36688034508069,0.15645109755652292,47.975485001715164,2025,2,3,6,0,1
2.438267230987549,2.4423577785491943,2.3162529468536377,2.3198318481445312,2.2625410556793213,2.5653629700342813,2.751037205259005,-0.1496731672187699,-490.11884833956435,0.1539578182356698,64.27958022371246,2025,2,3,7,0,1
2.3440048694610596,2.4377317428588867,2.316244125366211,2.4377317428588867,2.252641648054123,2.542122999827067,2.736789176861445,-0.14164275069800025,-331.69883514537344,0.15518424340656825,51.885819345100714,2025,2,3,8,0,2
2.383451461791992,2.402907609939575,2.3464725017547607,2.3464725017547607,2.2884662747383118,2.5208532313505807,2.724502518773079,-0.13059021471147636,-184.24261746303762,0.14762593167168753,57.072318228732776,2025,2,3,9,0,1
2.4358437061309814,2.4358437061309814,2.3513529300689697,2.3829329013824463,2.3267942667007446,2.50287663936615,2.7133318185806274,-0.11626317455013258,-277.0177880568435,0.14850724594933645,70.1095896953696,2025,2,3,10,0,1
2.3665878772735596,2.4337680339813232,2.362400770187378,2.4337680339813232,2.3413887917995453,2.484608640273412,2.7003505577643714,-0.10923803057702086,-247.8084085549321,0.14935089009148733,60.12836633921075,2025,2,3,11,0,2
2.3633811473846436,2.4335222244262695,2.3633811473846436,2.376889944076538,2.3674991726875305,2.468547115723292,2.6870535562435784,-0.10274493006982954,-305.6469408224675,0.14373238597597396,65.75278170798735,2025,2,3,12,0,0
2.3408772945404053,2.378140449523926,2.3402223587036133,2.3645198345184326,2.3740523159503937,2.4488094647725425,2.67375677327315,-0.09828203981308192,-223.61617102996416,0.14038391624178206,62.17865448431075,2025,2,3,13,0,2
2.3644421100616455,2.375537157058716,2.229081869125366,2.3424806594848633,2.3796069622039795,2.429579039414724,2.6612782776355743,-0.09178563578330268,-939.7015203957001,0.12805738619395665,84.1948757953597,2025,2,3,14,0,1
2.5608296394348145,2.571688413619995,2.364961862564087,2.364961862564087,2.3949272632598877,2.419181356827418,2.6527376075585685,-0.06998362873552111,161.33137175606214,0.12005260160991124,98.25508012283592,2025,2,3,15,0,1
2.6399431228637695,2.660874843597412,2.557427406311035,2.5595929622650146,2.4319195449352264,2.4165936211744943,2.645842134952545,-0.0457937028406703,155.71751281085312,0.11201437882014684,96.03668707596313,2025,2,3,16,0,1
2.6848630905151367,2.6848630905151367,2.610887050628662,2.6411538124084473,2.4695959985256195,2.4217588106791177,2.639446715513865,-0.022736256895699025,165.41190823027267,0.10451846463339669,100.0,2025,2,3,17,0,1
2.682854652404785,2.6839981079101562,2.6489169597625732,2.6839981079101562,2.500472366809845,2.4283275405565896,2.633514409263929,-0.004572421011482142,136.19472692420158,0.09672897202627999,99.6287032160102,2025,2,3,18,0,0
2.771230697631836,2.7798500061035156,2.6793694496154785,2.6832399368286133,2.5510527193546295,2.4330182870229087,2.6301701267560325,0.016760552830577424,139.61178713233116,0.09358370304107666,98.43503865002604,2025,2,3,19,0,1
2.6708476543426514,2.7686192989349365,2.6614131927490234,2.7686192989349365,2.5894860327243805,2.4343956410884857,2.624916518727938,0.025275653637263584,183.11994025310878,0.09580842086247035,80.20903090746721,2025,2,3,20,0,2
2.7037017345428467,2.7156600952148438,2.6717782020568848,2.6717782020568848,2.6348390877246857,2.4390357534090676,2.620406155784925,0.03427982558283427,209.86524005378539,0.08993535382407052,86.17416904716659,2025,2,3,21,0,1
2.7098195552825928,2.7255547046661377,2.6941888332366943,2.7045176029205322,2.678011268377304,2.445844372113546,2.616726661721865,0.04143175425352785,153.95023782243547,0.08349808624812535,87.28494876171438,2025,2,3,22,0,0
2.6984808444976807,2.7246532440185547,2.673044204711914,2.708906412124634,2.6952176690101624,2.4508953293164573,2.612855757276217,0.0456584478872859,166.2467106980926,0.0831533670425415,85.22624020113511,2025,2,3,23,0,0
2.707226514816284,2.774869441986084,2.7012851238250732,2.7012851238250732,2.7036280930042267,2.4627297619978585,2.608235994974772,0.04914729611137458,176.90118795145582,0.08237433433532715,86.81414439010791,2025,2,4,0,1,0
2.7544734477996826,2.7649335861206055,2.7037017345428467,2.7073216438293457,2.712329387664795,2.4901305536429086,2.604461739460627,0.05508962716754029,135.9489461617422,0.08165037631988525,95.39251518015107,2025,2,4,1,1,1
2.7349252700805664,2.7733266353607178,2.7349252700805664,2.755661725997925,2.7188382148742676,2.5153682827949524,2.6013064235448837,0.05755809883603069,141.9283237795413,0.0793832540512085,91.84325798702993,2025,2,4,2,1,2
2.7198023796081543,2.7351717948913574,2.697371482849121,2.7351717948913574,2.7124096751213074,2.534950395425161,2.5987748553355536,0.05762976943507114,139.16374666761465,0.0793748412813459,89.0974763309985,2025,2,4,3,1,2
2.678194046020508,2.7259130477905273,2.676557779312134,2.72025728225708,2.7133279740810394,2.5567710598309836,2.595276345809301,0.0537099887984378,160.5604530798931,0.0724391256059919,75.49798381419714,2025,2,4,4,1,2
2.535672187805176,2.677736759185791,2.5219027996063232,2.677736759185791,2.6923242807388306,2.5670718948046365,2.587683672706286,0.0386575909058533,-1221.8010197312306,0.06880394050053187,5.338064476772076,2025,2,4,5,1,2
2.5735347270965576,2.588123321533203,2.532524585723877,2.5346782207489014,2.675288677215576,2.5776356359322867,2.580739974975586,0.029444232831991712,-400.7370654527047,0.06538617610931396,20.016470886183587,2025,2,4,6,1,1
2.4890668392181396,2.576361656188965,2.4842755794525146,2.576361656188965,2.6491119265556335,2.579752286275228,2.5725576281547546,0.015152063993713494,-112.97616133867652,0.0666797501700265,1.6209994281008187,2025,2,4,7,1,2
2.4964818954467773,2.5273633003234863,2.484205484390259,2.4864892959594727,2.622768849134445,2.5861054956912994,2.5641142477591834,0.004373337178614989,-122.66714766714767,0.06725665501185826,4.152422979251192,2025,2,4,8,1,0
2.5193183422088623,2.5425302982330322,2.497213363647461,2.497213363647461,2.5933744609355927,2.591766615708669,2.556309923529625,-0.002299662005225578,-64.73622393400703,0.06331639630453927,12.080224224920496,2025,2,4,9,1,1
2.5713818073272705,2.5761425495147705,2.514561176300049,2.5191807746887207,2.5729315280914307,2.597414036591848,2.5501453379789987,-0.003348377401863445,-216.29737050264868,0.060057486806597025,29.99213375406949,2025,2,4,10,1,1
2.59690523147583,2.622385263442993,2.5705928802490234,2.5705928802490234,2.55756938457489,2.6070105930169425,2.5458096166451774,-0.0020958057446218703,-194.5862922687789,0.06062252180916922,38.77321014196154,2025,2,4,11,1,1
2.6442677974700928,2.656623363494873,2.5940093994140625,2.596510887145996,2.5533286035060883,2.6187142034371695,2.5436306595802307,0.0026876480347488574,-379.9380964851023,0.06285452842712402,55.067822788817956,2025,2,4,12,1,1
2.6095845699310303,2.65788197517395,2.6095845699310303,2.644124746322632,2.56256765127182,2.629910339911779,2.5393599023421607,0.0036379865706295256,-280.1648348701114,0.06261798313685826,43.13540852392643,2025,2,4,13,1,2
2.6655147075653076,2.678253173828125,2.602327823638916,2.6095521450042725,2.574065148830414,2.6424550314744315,2.5360170354445777,0.008802758664203658,-710.2079427500114,0.06278519971030098,62.71046672527052,2025,2,4,14,1,1
2.630002021789551,2.6664774417877197,2.605137825012207,2.6650819778442383,2.59168204665184,2.6453372140725455,2.5322592854499817,0.009915995386012622,-200.04079904840523,0.06279289722442627,50.42748927565967,2025,2,4,15,1,2
2.6204960346221924,2.6606695652008057,2.618596076965332,2.629514217376709,2.607183814048767,2.6445269187291465,2.5305602699518204,0.00991687423577714,-217.5961712758177,0.063055191721235,54.30631305046697,2025,2,4,16,1,0
2.631133794784546,2.641315221786499,2.604381561279297,2.620656967163086,2.6211607456207275,2.642288198073705,2.5320235043764114,0.01065314623374869,-292.81102868221006,0.06299328804016113,60.78763458095572,2025,2,4,17,1,0
2.6496496200561523,2.650064468383789,2.6149861812591553,2.6304140090942383,2.6309442222118378,2.640904655059179,2.534616097807884,0.012585640028940137,-974.4362032675149,0.06197350365774972,85.2595236486279,2025,2,4,18,1,1
2.6203012466430664,2.7092642784118652,2.6130599975585938,2.649667263031006,2.6338687241077423,2.6346159279346466,2.5338171074787774,0.011615095236904516,328.66632860040556,0.05771424089159284,60.471203911161965,2025,2,4,19,1,2
2.557500123977661,2.6148979663848877,2.556391716003418,2.604184865951538,2.6230227649211884,2.629893114169439,2.532144377628962,0.005712554970839445,-1498.5383768995137,0.057921920503888814,32.566885424777404,2025,2,4,20,1,2
2.447291135787964,2.556922674179077,2.4366772174835205,2.556922674179077,2.602736085653305,2.6192093392213187,2.529122546315193,-0.007768642927629799,-575.1780618650838,0.05993330478668213,3.893771871744658,2025,2,4,21,1,2
2.5079667568206787,2.51220703125,2.445388078689575,2.446777105331421,2.5830425918102264,2.610798805952072,2.528321589032809,-0.01340208298874801,2555.931992277513,0.06162338597433908,26.152943244763243,2025,2,4,22,1,1
2.535663604736328,2.541630506515503,2.5102882385253906,2.5102882385253906,2.5712502896785736,2.604014754295349,2.527455041805903,-0.015453581402464334,1825.639978412127,0.06062519550323486,36.313677881734925,2025,2,4,23,1,1
2.5279181003570557,2.5426218509674072,2.5137691497802734,2.533936023712158,2.5596780478954315,2.596543570359548,2.5296366661787033,-0.01750264653289646,-566.7767416346678,0.058287433215550015,33.472198776712936,2025,2,5,0,2,0
2.5123188495635986,2.5593655109405518,2.5123188495635986,2.528687000274658,2.544826179742813,2.5864537954330444,2.5382921745379767,-0.02015296376068587,-261.0571028324515,0.057948453085763116,27.749531405660566,2025,2,5,1,2,2
2.523314952850342,2.5243561267852783,2.4809343814849854,2.512632369995117,2.529034346342087,2.577636698881785,2.546502490838369,-0.02112257769393544,-152.4993445860839,0.05657758031572614,31.78350985250758,2025,2,5,2,2,0
2.507166862487793,2.522768259048462,2.5030412673950195,2.522768259048462,2.5148925483226776,2.5687768856684365,2.5518636405467987,-0.022929700346411508,-180.09805131165746,0.05453683648790632,25.859497792817887,2025,2,5,3,2,2
2.5089550018310547,2.5153956413269043,2.497738838195801,2.506798505783081,2.508824408054352,2.5617252588272095,2.5592481593290963,-0.023941586461608377,-83.23361135688384,0.05037479741232736,26.515486135467714,2025,2,5,4,2,0
2.5374855995178223,2.5374855995178223,2.491823434829712,2.508967876434326,2.520098716020584,2.5618008176485696,2.564436356226603,-0.022185591021731454,-171.68940475515535,0.04925497940608433,36.98208627033892,2025,2,5,5,2,1
2.49491024017334,2.537935256958008,2.49466609954834,2.537935256958008,2.5184666514396667,2.558524797360102,2.5680802166461945,-0.023953308832535658,-126.47998557176624,0.04934038434709821,21.363091296958924,2025,2,5,6,2,2
2.5154688358306885,2.518230676651001,2.4941868782043457,2.4947566986083984,2.515942305326462,2.559624880552292,2.5696885834137597,-0.023425298816112328,-145.90566730016866,0.048419679914202006,28.905120470072497,2025,2,5,7,2,1
2.515174388885498,2.522101402282715,2.5027828216552734,2.5151991844177246,2.514349341392517,2.560403734445572,2.5732546150684357,-0.02276814942774852,-111.72756768257005,0.04729398659297398,28.79710105631616,2025,2,5,8,2,0
2.5114545822143555,2.5340628623962402,2.5042123794555664,2.515451669692993,2.5142413079738617,2.5600760777791343,2.5759213467439017,-0.022290559420002243,-138.03445949497956,0.04255442959921701,41.957721080062925,2025,2,5,9,2,0
2.5238044261932373,2.525836706161499,2.5099360942840576,2.51141619682312,2.5143024921417236,2.5580936868985495,2.5777538617451987,-0.02067718300627286,-482.5415693766363,0.03951116970607212,71.0150954542628,2025,2,5,10,2,0
2.551065683364868,2.551065683364868,2.5221667289733887,2.5233049392700195,2.519789844751358,2.556183705727259,2.581597149372101,-0.017002817061525732,182.95141776677036,0.032986419541495185,92.7180079321251,2025,2,5,11,2,1
2.5315234661102295,2.565659761428833,2.5315234661102295,2.5508980751037598,2.522610902786255,2.5514860252539315,2.5851001143455505,-0.015489199340950943,548.3846807821546,0.03065194402422224,59.709480982879526,2025,2,5,12,2,2
2.545201301574707,2.5459792613983154,2.529221296310425,2.5322062969207764,2.5235753655433655,2.548803389072418,2.5893568644920983,-0.013035692037454805,1207.4442555744408,0.029610208102634976,75.85320966670794,2025,2,5,13,2,1
2.5392937660217285,2.5465400218963623,2.5304436683654785,2.5454630851745605,2.529123306274414,2.543544183174769,2.5929996073246,-0.011436129982959287,1012.3572192065055,0.028699040412902832,68.88064069517452,2025,2,5,14,2,0
2.504176616668701,2.5204763412475586,2.49359393119812,2.4952731132507324,2.5277117788791656,2.5383014579614005,2.591819336016973,-0.012853953621041025,-1414.3831805803668,0.027258736746651784,27.43243547461195,2025,2,5,15,2,2
2.463585615158081,2.504718780517578,2.435340404510498,2.5039281845092773,2.5212631821632385,2.5317635238170624,2.588145221273104,-0.017056328915302288,-174.39716113889745,0.02911278179713658,21.673841335238446,2025,2,5,16,2,2
2.40398907661438,2.46809458732605,2.40398907661438,2.4619901180267334,2.5078299939632416,2.5222991605599723,2.5822936793168387,-0.024908553899587904,-100.95803900092199,0.0322826760155814,0.0,2025,2,5,17,2,2
2.3658602237701416,2.4149250984191895,2.356757164001465,2.3996899127960205,2.4880869686603546,2.510474602381388,2.5756896287202835,-0.03381834174778975,-71.54567856803672,0.035176328250340054,4.357561792328473,2025,2,5,18,2,2
2.437668800354004,2.4392900466918945,2.3650479316711426,2.3671414852142334,2.4739123582839966,2.5028649171193442,2.568740422526995,-0.03468523105524346,-145.92344182180372,0.037217753274100165,38.73175218928077,2025,2,5,19,2,1
2.4222421646118164,2.459444761276245,2.3950672149658203,2.4368042945861816,2.460252195596695,2.4972291688124337,2.5635611414909363,-0.03619975936324904,-200.4403002703483,0.03872549533843994,31.3471452326578,2025,2,5,20,2,2
2.4039347171783447,2.4301693439483643,2.4039347171783447,2.4200103282928467,2.4425938725471497,2.4954226513703666,2.5573159952958426,-0.03843424590280975,-112.16075825979891,0.0388819830758231,22.5835167958037,2025,2,5,21,2,2
2.374455213546753,2.410266876220703,2.3698062896728516,2.4051573276519775,2.4219890534877777,2.4898596704006195,2.550329238176346,-0.042098556206093374,-88.89869692436199,0.0403921263558524,8.471914549287208,2025,2,5,22,2,2
2.3811793327331543,2.3925979137420654,2.3688976764678955,2.374739170074463,2.4066143929958344,2.4834228257338204,2.543718790014585,-0.04395330199344194,-101.18701204581146,0.03995282309395926,11.690696541090457,2025,2,5,23,2,0
2.393456220626831,2.4137394428253174,2.381969690322876,2.381969690322876,2.397848218679428,2.477820247411728,2.5371819088856378,-0.043926205191516576,-101.07440737489026,0.04108633313860212,17.567544433297837,2025,2,6,0,3,1
2.400090456008911,2.415388345718384,2.3843400478363037,2.393129348754883,2.3973608911037445,2.473144064346949,2.529798929889997,-0.042875165214326216,-73.60257471148202,0.04123985767364502,20.74329976797561,2025,2,6,1,3,0
2.42030668258667,2.427553653717041,2.400975465774536,2.400975465774536,2.4041666984558105,2.468852053085963,2.523244375983874,-0.03995040453409304,-118.09178158837415,0.04069999286106655,33.48538392250319,2025,2,6,2,3,1
2.426013469696045,2.432032585144043,2.4104015827178955,2.4207868576049805,2.4027097821235657,2.4654706617196402,2.5171237736940384,-0.036748407826790785,-103.5062311216019,0.04104806695665632,36.49239265483846,2025,2,6,3,3,0
2.4369969367980957,2.442253828048706,2.4225733280181885,2.426544189453125,2.4045541286468506,2.4624724090099335,2.5120988339185715,-0.03294476165963234,-131.3337870341021,0.04130407742091587,49.010613262500584,2025,2,6,4,3,0
2.4375979900360107,2.441134452819824,2.4303600788116455,2.43766713142395,2.408762037754059,2.4583104252815247,2.5100556214650473,-0.029541310852598812,-202.69470834482246,0.04015350341796875,54.63634957363567,2025,2,6,5,3,0
2.463560104370117,2.463560104370117,2.42434024810791,2.437218427658081,2.4199001491069794,2.457004169623057,2.5077644834915795,-0.02446708459419522,-630766.3551405284,0.037999323436192105,95.9272607354015,2025,2,6,6,3,1
2.4427106380462646,2.46455454826355,2.44136118888855,2.463505506515503,2.427591562271118,2.453972578048706,2.506798729300499,-0.021875929316788056,415.5655439935967,0.03507702691214425,79.73614075442069,2025,2,6,7,3,2
2.4306445121765137,2.4467976093292236,2.4306445121765137,2.442783832550049,2.4322400987148285,2.4504504998524985,2.505427117149035,-0.02055906352134329,248.38347594074892,0.032075967107500346,65.92182786604403,2025,2,6,8,3,0
2.453681468963623,2.458421230316162,2.4282543659210205,2.4289331436157227,2.4389389753341675,2.4480432868003845,2.504059682289759,-0.01745533378381703,700.3320329948485,0.028927734919956753,88.63324809204066,2025,2,6,9,3,1
2.4587581157684326,2.4638795852661133,2.441660165786743,2.454254150390625,2.443745404481888,2.445333023866018,2.5017133553822837,-0.01441974083940245,321.00627452516665,0.025916440146309987,93.94039091357729,2025,2,6,10,3,0
2.452662944793701,2.460667371749878,2.4330027103424072,2.4597911834716797,2.447076588869095,2.441232909758886,2.4987083077430725,-0.012363324213251037,240.5556289478963,0.0260185854775565,87.56847966421908,2025,2,6,11,3,0
2.4028069972991943,2.451462745666504,2.400888442993164,2.451462745666504,2.442802846431732,2.435869723558426,2.493677874406179,-0.014588391622941899,413.4431026943388,0.026740993772234236,35.4489125504095,2025,2,6,12,3,2
2.4226555824279785,2.4285175800323486,2.399019479751587,2.401823043823242,2.440935045480728,2.4307636519273124,2.489783520499865,-0.014582065661595145,314.25927203329417,0.02715512684413365,49.26555923160867,2025,2,6,13,3,1
2.3694674968719482,2.4243366718292236,2.3694674968719482,2.4225292205810547,2.429173469543457,2.4236875573794046,2.4836158702770867,-0.0186538562415155,-492.17321300787194,0.028805085590907505,0.0,2025,2,6,14,3,2
2.303903579711914,2.3739185333251953,2.296755075454712,2.3705248832702637,2.411822587251663,2.415342847506205,2.476822152733803,-0.026861596027820234,-115.84931476289975,0.03209902559007917,4.260147029988548,2025,2,6,15,3,2
2.3020102977752686,2.3362598419189453,2.299612283706665,2.314687728881836,2.3957433104515076,2.408610542615255,2.4701870332161584,-0.033137077370693824,-77.10769069534493,0.032818266323634555,3.1318467409868114,2025,2,6,16,3,0
2.32975435256958,2.3634560108184814,2.3034794330596924,2.3034794330596924,2.380252420902252,2.405517429113388,2.46390829483668,-0.03546293356888963,-117.65418338534701,0.03555723599025181,19.665900352656003,2025,2,6,17,3,1
2.301931858062744,2.3317527770996094,2.301931858062744,2.3296124935150146,2.360649138689041,2.4028537472089133,2.4566641747951508,-0.03910050783219399,-75.71861805035803,0.03628155163356236,3.0851006391002014,2025,2,6,18,3,2
2.2976040840148926,2.3318655490875244,2.2934417724609375,2.3011279106140137,2.34126678109169,2.39701771736145,2.449941317240397,-0.0418501048818225,-72.62341678914535,0.03825650896344866,2.4324960742595434,2025,2,6,19,3,0
2.349116325378418,2.35495662689209,2.2967159748077393,2.2967357635498047,2.334555447101593,2.393970807393392,2.445599988102913,-0.039418184685076074,-111.16242927260151,0.03961513723645892,32.5367598394313,2025,2,6,20,3,1
2.3466622829437256,2.351254463195801,2.3180742263793945,2.349621295928955,2.3250562846660614,2.3915844559669495,2.443503553668658,-0.037259388090562506,-132.45253887245073,0.04032848562513079,31.225764756570445,2025,2,6,21,3,0
2.3375895023345947,2.345996379852295,2.3126132488250732,2.345996379852295,2.321071535348892,2.390048384666443,2.439954027533531,-0.03586716940452872,-136.71320339942767,0.04155920233045306,25.90254424593072,2025,2,6,22,3,0
2.323251485824585,2.34261155128479,2.3120322227478027,2.337092638015747,2.323490023612976,2.387634724378586,2.4355287750562034,-0.03551143050425232,-79.87544396166436,0.041588664054870605,17.49008208508424,2025,2,6,23,3,2
2.3216633796691895,2.3441646099090576,2.316056489944458,2.3268730640411377,2.325946658849716,2.3846433560053506,2.4312318017085395,-0.034954715554845084,-72.28934101078752,0.042009285518101284,16.876367809864625,2025,2,7,0,4,0
2.36297869682312,2.3669116497039795,2.3220527172088623,2.322146415710449,2.3300997018814087,2.3830970327059426,2.428120548526446,-0.030824389761065607,-156.57175213936512,0.04323744773864746,44.004870335612594,2025,2,7,1,4,1
2.3568332195281982,2.367141008377075,2.3554069995880127,2.3627352714538574,2.3369623720645905,2.3804523050785065,2.424652179082235,-0.02772734193179005,-305.43541394403303,0.04046314103262765,46.930274345202264,2025,2,7,2,4,0
2.3538224697113037,2.362866163253784,2.3396239280700684,2.3573033809661865,2.343989670276642,2.377444346745809,2.4214575042327247,-0.025225072627217848,-175.16513281631546,0.0400162935256958,46.129144482917525,2025,2,7,3,4,0
2.360156297683716,2.3690104484558105,2.353442668914795,2.353442668914795,2.345369666814804,2.3742426534493766,2.418357531229655,-0.02247187737794798,-1362.9333743022496,0.03720905099596296,82.89911833716494,2025,2,7,4,4,0
2.352163314819336,2.3638384342193604,2.3469321727752686,2.3595433235168457,2.3460572957992554,2.370682875315348,2.4144966502984366,-0.020696342668949708,262.9634021026006,0.03290496553693499,77.70619451157566,2025,2,7,5,4,0
2.29231858253479,2.352144479751587,2.286395311355591,2.352144479751587,2.34039843082428,2.363547811905543,2.4102759907643,-0.02384333722255949,-1309.4218942189425,0.034983651978628974,7.1697165762900665,2025,2,7,6,4,2
2.2910404205322266,2.324650526046753,2.2908825874328613,2.294788360595703,2.336372047662735,2.3572282195091248,2.4056003987789154,-0.026139173944565552,-256.1387626402591,0.03311160632542202,5.622588474314095,2025,2,7,7,4,0
