Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2564.71826171875,2614.693359375,2564.71826171875,2574.482666015625,2535.0987243652344,2814.121124267578,2993.464182535807,-146.38519737995466,-55.03737259623725,113.78288922991071,46.750651464433716,2025,2,3,9,0,0
2612.673583984375,2612.673583984375,2569.3896484375,2574.315185546875,2552.5384826660156,2793.7647399902344,2980.475840250651,-137.24842292932226,-78.68497712401475,114.15701729910714,55.191265861053616,2025,2,3,10,0,1
2585.974853515625,2612.143798828125,2580.564453125,2612.143798828125,2559.8555908203125,2773.624298095703,2966.6376190185547,-130.65571007315066,-83.4583505116577,112.74239676339286,52.984297161867744,2025,2,3,11,0,2
2581.77099609375,2631.771240234375,2581.77099609375,2589.135498046875,2573.997100830078,2753.824422200521,2952.351089477539,-124.33687569159156,-92.0843722577064,107.43971470424107,56.89418630162295,2025,2,3,12,0,0
2569.296630859375,2591.646728515625,2560.634521484375,2583.274169921875,2580.636016845703,2732.279307047526,2938.301701863607,-118.96438358010255,-89.12172107448876,103.09660993303571,55.38776562335489,2025,2,3,13,0,0
2626.916015625,2632.39794921875,2535.802734375,2578.8466796875,2593.0315551757812,2712.9673970540366,2925.595987955729,-108.80302848489646,-156.68722949756085,103.59601702008929,67.54931817711213,2025,2,3,14,0,1
2710.24609375,2726.41552734375,2606.840087890625,2623.5771484375,2602.899627685547,2697.497528076172,2914.338623046875,-92.95451864836878,189.11182249646203,88.00233677455357,96.9467204329083,2025,2,3,15,0,1
2712.367919921875,2735.208251953125,2686.761962890625,2707.955322265625,2620.4955444335938,2685.1301879882812,2903.2934366861978,-79.30902174679841,170.5478794954961,66.34880719866071,91.89586962566669,2025,2,3,16,0,0
2701.677978515625,2717.272705078125,2675.4423828125,2709.70947265625,2637.615509033203,2674.168904622396,2891.642033894857,-68.56705771390943,202.98968595476728,65.37158203125,88.10290029703768,2025,2,3,17,0,0
2735.01220703125,2735.119384765625,2706.9794921875,2709.329833984375,2652.9078369140625,2666.3624165852866,2881.074996948242,-56.71045731978529,145.29363511798107,60.753121512276785,99.93043999518363,2025,2,3,18,0,1
2766.3857421875,2770.942138671875,2738.02587890625,2738.02587890625,2675.459197998047,2658.3411560058594,2872.132639567057,-44.272092869533935,148.22139671220634,58.61765834263393,98.37517216401682,2025,2,3,19,0,1
2705.005615234375,2767.713134765625,2705.005615234375,2767.713134765625,2690.863525390625,2648.160847981771,2862.5210316975913,-38.91883064557442,202.69464706789785,59.742030552455354,73.27242480531471,2025,2,3,20,0,2
2813.20703125,2813.20703125,2704.953125,2705.720703125,2721.352325439453,2644.4036763509116,2855.4030405680337,-25.649707903099625,200.06858277914603,59.827462332589285,100.0,2025,2,3,21,0,1
2874.541259765625,2913.639892578125,2818.166259765625,2837.64697265625,2752.3054809570312,2644.6161295572915,2849.960494995117,-10.06860823292709,140.38062771740226,59.984950474330354,89.65198843902998,2025,2,3,22,0,1
2881.797607421875,2892.51513671875,2858.182373046875,2867.51513671875,2773.7494201660156,2645.252237955729,2845.0348917643228,2.8324019568281074,136.40950539631356,58.867640904017854,91.57248447778882,2025,2,3,23,0,0
2842.58251953125,2886.300048828125,2842.58251953125,2883.215087890625,2790.0262451171875,2645.6618143717446,2838.5940856933594,9.779483818417702,167.27103016118602,58.898611886160715,81.19365141723975,2025,2,4,0,1,2
2854.337890625,2862.604248046875,2838.247802734375,2842.88720703125,2809.1087341308594,2660.607655843099,2832.4243774414062,16.048657514395927,147.68293736894057,58.3826904296875,84.30487826153819,2025,2,4,1,1,0
2807.090576171875,2858.91748046875,2807.090576171875,2855.581298828125,2818.1185302734375,2674.5216166178384,2825.95751953125,17.008496066102452,175.8952399423995,58.51316615513393,71.80020172897628,2025,2,4,2,1,2
2812.37451171875,2815.044189453125,2797.790283203125,2803.9345703125,2823.8671264648438,2686.393971761068,2820.502166748047,17.988187840368482,165.21879742519184,57.530430385044646,73.19867073398461,2025,2,4,3,1,0
2801.2392578125,2836.548583984375,2799.647216796875,2813.1240234375,2835.8963317871094,2700.2523193359375,2814.3352661132812,17.662476664262158,197.3293764390192,53.26658412388393,63.3635246671314,2025,2,4,4,1,0
2692.256103515625,2805.747802734375,2671.72802734375,2803.29638671875,2820.7774658203125,2707.5886027018228,2805.3930002848306,8.512195181644529,-1448.9217908179176,54.29832240513393,8.485766562953199,2025,2,4,5,1,2
2722.524658203125,2729.07080078125,2693.941650390625,2693.941650390625,2801.775390625,2715.704142252604,2797.274688720703,3.66075171384864,2843.507523676741,53.347098214285715,20.99799065670506,2025,2,4,6,1,1
2707.026611328125,2734.494384765625,2694.414306640625,2729.529052734375,2779.9290161132812,2718.8593546549478,2789.080093383789,-1.4182661579443447,5399.653094759915,53.222080775669646,14.591505856968261,2025,2,4,7,1,2
2700.161865234375,2719.0537109375,2680.476806640625,2704.445556640625,2762.126434326172,2724.216074625651,2780.534998575846,-5.9290061600418085,-733.0584880943212,53.967581612723215,11.753800444255608,2025,2,4,8,1,0
2696.365966796875,2717.572509765625,2696.365966796875,2700.626953125,2742.3799438476562,2729.7013956705728,2771.9112599690757,-9.698301408437146,-320.0522313381056,53.131173270089285,10.18467590634906,2025,2,4,9,1,0
2757.7431640625,2757.7431640625,2696.508056640625,2696.508056640625,2736.2115173339844,2735.7459615071616,2764.7553507486978,-7.6447443264924,541.3164948405882,53.0260009765625,35.5563943237818,2025,2,4,10,1,1
2763.005126953125,2787.47998046875,2753.609375,2753.609375,2730.0403442382812,2743.1222229003906,2758.373260498047,-5.528954765870822,-363.60691932479705,47.71290806361607,37.73155133211084,2025,2,4,11,1,0
2809.616943359375,2815.02685546875,2759.99951171875,2759.99951171875,2731.0875549316406,2752.6158040364585,2753.2201131184897,-0.08995531399204992,-258.47817094724184,44.823887416294646,62.453336341038366,2025,2,4,12,1,1
2795.51416015625,2833.4736328125,2795.51416015625,2807.302490234375,2743.9948120117188,2762.041534423828,2747.1604207356772,3.0473858279883643,-186.08301241875745,45.082938058035715,57.68978264555057,2025,2,4,13,1,2
2822.522216796875,2840.910888671875,2780.76171875,2797.748291015625,2756.4945068359375,2770.1917928059897,2741.579594930013,7.625177442433596,-935.0152737717076,46.256626674107146,79.00103475312376,2025,2,4,14,1,1
2779.180419921875,2825.282958984375,2737.08056640625,2820.568359375,2765.5137329101562,2773.0640563964844,2735.280792236328,7.667404427341353,-233.92421510825255,50.817051478794646,57.403016454335834,2025,2,4,15,1,2
2792.472412109375,2804.334716796875,2773.21435546875,2778.962890625,2777.0525512695312,2776.4017435709634,2730.7659657796225,8.673440280305385,-1293.6201483065024,49.3380126953125,71.36915868295013,2025,2,4,16,1,0
2819.0986328125,2839.021728515625,2787.94677734375,2792.6005859375,2792.3941345214844,2781.2942708333335,2727.7315877278647,11.48683138609249,3129.7146176748174,51.75380161830357,87.10728989441147,2025,2,4,17,1,1
2831.177001953125,2834.312744140625,2801.884765625,2816.8271484375,2801.5733642578125,2785.3011372884116,2725.831776936849,14.523667752145684,743.2897043832828,51.434273856026785,94.24652908554879,2025,2,4,18,1,0
2789.788818359375,2869.37060546875,2787.810546875,2831.268310546875,2804.9213256835938,2786.2762654622397,2722.3087107340493,13.43582213684931,228.15336400546695,47.68715122767857,57.86956077801862,2025,2,4,19,1,2
2735.429443359375,2792.06884765625,2723.92041015625,2780.955078125,2795.6478881835938,2787.5439249674478,2717.8523864746094,8.09404626005744,1489.8009762003871,50.04567173549107,29.091816173781098,2025,2,4,20,1,2
2645.953369140625,2733.2333984375,2645.953369140625,2733.2333984375,2776.9527893066406,2780.575022379557,2712.4893493652344,-3.3210381538542606,-314.79516781528326,53.41709681919643,0.0,2025,2,4,21,1,2
2676.26611328125,2698.917724609375,2639.327392578125,2639.946044921875,2758.6707763671875,2772.3135579427085,2708.46484375,-9.808523126141154,-931.4139174678417,54.918055943080354,16.05729647007133,2025,2,4,22,1,1
2736.0888671875,2743.286376953125,2681.927001953125,2683.489501953125,2753.2843322753906,2766.242360432943,2705.747299194336,-10.00734695947267,710.9025537014836,57.78611537388393,42.06230359657715,2025,2,4,23,1,1
2734.27490234375,2741.410400390625,2715.2783203125,2732.001220703125,2746.0096435546875,2761.7295430501304,2703.6956787109375,-10.193780526290993,-941.7566527266295,55.278756277901785,41.27377138084408,2025,2,5,0,2,0
2723.2587890625,2762.61083984375,2719.759765625,2734.814453125,2734.0296630859375,2756.2679138183594,2708.437784830729,-11.10245653952461,-542.8222185367413,55.920218331473215,36.48505662467883,2025,2,5,1,2,0
2743.1435546875,2746.08203125,2701.242919921875,2722.89453125,2723.0254821777344,2753.6034545898438,2714.0625356038413,-10.101609359983286,-284.36176659627216,55.19248744419643,45.1289828571186,2025,2,5,2,2,1
2722.068603515625,2742.1904296875,2721.365478515625,2741.424560546875,2714.5604553222656,2749.8407084147134,2718.1173400878906,-10.883544462543796,-257.36737658435084,53.968593052455354,35.96768185325235,2025,2,5,3,2,2
2728.5634765625,2735.018798828125,2715.70751953125,2721.220703125,2713.7022094726562,2746.8125508626304,2723.5324350992837,-10.854033152120792,-179.34650712606043,51.051600864955354,38.79100924694643,2025,2,5,4,2,0
2784.6494140625,2784.6494140625,2713.76953125,2729.202392578125,2731.0392150878906,2750.6622721354165,2729.1254374186196,-6.233127189229435,4106.745234587732,49.814278738839285,63.171618783410466,2025,2,5,5,2,1
2743.423828125,2784.705078125,2740.98828125,2784.705078125,2739.4339294433594,2751.5330708821616,2733.618606567383,-5.830377211161249,-430.8088978263139,50.714024135044646,45.250817982779644,2025,2,5,6,2,2
2762.114013671875,2773.309326171875,2738.851318359375,2744.06494140625,2742.6870727539062,2753.828379313151,2736.3438669840493,-3.95743433900725,-356.8851243953745,49.527099609375,53.37545913694459,2025,2,5,7,2,1
2772.088623046875,2778.40576171875,2757.4697265625,2760.6201171875,2747.413787841797,2756.8253275553384,2740.5207010904946,-1.649234653257281,-340.6183633163378,48.706246512276785,57.71143117005233,2025,2,5,8,2,0
2761.048583984375,2790.769775390625,2748.8017578125,2774.93994140625,2752.1375122070312,2759.520436604818,2744.6109161376953,-0.7027082759227596,-700.2930682976549,45.878243582589285,79.69099897862792,2025,2,5,9,2,0
2781.135986328125,2784.59130859375,2759.604736328125,2760.664306640625,2756.8865661621094,2760.4951375325522,2748.120549519857,1.649294152839957,484.2923071992477,42.795253208705354,93.63864402845039,2025,2,5,10,2,1
2801.071044921875,2816.573974609375,2780.18603515625,2780.18603515625,2766.7618713378906,2762.0812174479165,2752.601720174154,5.063496807892079,155.5517956692405,39.160103934151785,91.25346762130133,2025,2,5,11,2,1
2786.5673828125,2810.647216796875,2786.5673828125,2800.5791015625,2774.0123596191406,2761.120819091797,2756.8683115641275,6.523750949901114,191.27212844792098,36.62363978794643,77.714618305247,2025,2,5,12,2,2
2818.30126953125,2820.009033203125,2786.47021484375,2787.7724609375,2778.2188415527344,2762.070281982422,2762.055908203125,10.124958110521675,222.45636124985896,34.63645717075893,98.56207833640994,2025,2,5,13,2,1
2809.679443359375,2822.673828125,2801.352783203125,2819.321533203125,2786.5007934570312,2761.535166422526,2765.863479614258,12.143251568972119,242.54072272928897,34.292811802455354,89.29894788904281,2025,2,5,14,2,0
2773.359130859375,2793.552734375,2764.129150390625,2770.658935546875,2787.9064331054688,2761.2926127115884,2767.1783345540366,10.688804118254211,365.04086038272806,33.333705357142854,59.388677894813036,2025,2,5,15,2,2
2771.873779296875,2780.623779296875,2737.47021484375,2774.068603515625,2787.8795776367188,2760.434336344401,2768.418039957682,9.308980445403904,567.3535635075078,33.213309151785715,53.35349450312954,2025,2,5,16,2,0
2750.8505859375,2779.939453125,2733.911376953125,2771.266845703125,2786.6048278808594,2757.5906677246094,2769.442469278971,6.4447729072899165,566.3333078860984,35.01353236607143,34.049211786438065,2025,2,5,17,2,2
2724.505615234375,2752.670654296875,2717.794677734375,2744.014892578125,2779.5260314941406,2753.146026611328,2769.2235819498696,2.025697852309804,-3856.885867276343,36.125296456473215,9.858274000609766,2025,2,5,18,2,2
2775.60498046875,2778.969970703125,2723.453369140625,2723.453369140625,2776.3427734375,2752.5550333658853,2769.4156494140625,2.6166773253407882,-1675.2901797764964,35.027919224330354,55.120872469941915,2025,2,5,19,2,1
2767.425537109375,2781.30419921875,2747.0947265625,2775.19580078125,2773.9500427246094,2753.8882039388022,2770.716064453125,2.397384538217011,631.2904964856427,34.348824637276785,47.32195025431521,2025,2,5,20,2,0
2783.4091796875,2788.716552734375,2761.73681640625,2762.84326171875,2769.5885314941406,2759.6155293782554,2770.0952758789062,3.473301739287308,698.8157065061624,33.814662388392854,62.5620075188845,2025,2,5,21,2,1
2760.152587890625,2798.806884765625,2746.459228515625,2786.982177734375,2763.397674560547,2763.110799153646,2767.7121785481772,2.4214483291011675,-1163.1949273880145,36.058349609375,40.387350582538964,2025,2,5,22,2,2
2791.37548828125,2791.37548828125,2758.394775390625,2759.961181640625,2765.6497192382812,2765.4144083658853,2765.828384399414,4.060467502376923,560.7636512932803,35.41639927455357,70.15771034835946,2025,2,5,23,2,1
2767.792724609375,2795.603759765625,2764.072509765625,2788.2939453125,2765.1395874023438,2766.8109842936196,2764.270263671875,3.4170800944821167,-1123.9744574962513,35.883876255580354,47.67205558853312,2025,2,6,0,3,2
2791.012451171875,2811.46826171875,2757.670654296875,2767.7216796875,2770.1598205566406,2769.6340535481772,2762.950983683268,4.7263464369348185,-1523.667475728158,37.12742396763393,69.81156232177567,2025,2,6,1,3,1
2809.08642578125,2815.175537109375,2788.850830078125,2790.723876953125,2780.732421875,2772.3816731770835,2762.9925638834634,7.140061956847603,760.8382662243329,37.287772042410715,87.04470593712537,2025,2,6,2,3,1
2804.956298828125,2818.88720703125,2794.649169921875,2809.093505859375,2784.401336669922,2775.8353271484375,2762.8380177815757,8.620312570697024,-1046.0840452973803,36.62343052455357,83.10671927557992,2025,2,6,3,3,0
2821.39501953125,2828.70654296875,2807.110107421875,2807.504638671875,2791.1475219726562,2779.7033081054688,2763.2579294840493,10.993166839110927,1331.887802946629,36.643101283482146,93.40780770204383,2025,2,6,4,3,1
2834.445068359375,2845.650146484375,2821.403564453125,2821.80810546875,2797.5270080566406,2781.7781270345054,2766.220199584961,13.767991977700149,276.80409898964064,36.2733154296875,91.23613699550884,2025,2,6,5,3,0
2847.811767578125,2849.49951171875,2827.711181640625,2833.57177734375,2808.484405517578,2786.1276245117188,2768.83034769694,16.851389480053967,240.2685167919445,34.747227260044646,98.71854047450891,2025,2,6,6,3,0
2832.678466796875,2854.79736328125,2830.330810546875,2853.894287109375,2813.6472778320312,2789.0678100585938,2771.4480946858725,17.86790325028778,222.97421882225876,33.207118443080354,83.85513656459888,2025,2,6,7,3,2
2830.798095703125,2843.860107421875,2825.919189453125,2832.668212890625,2821.52294921875,2791.5140380859375,2774.169682820638,18.310693230881043,171.65379650599255,31.997471400669642,81.72792921735737,2025,2,6,8,3,0
2856.071533203125,2856.071533203125,2828.637939453125,2829.892578125,2829.6553344726562,2795.4733276367188,2777.496882120768,20.465054261478144,194.65124957902373,29.991542271205358,100.0,2025,2,6,9,3,1
2829.69482421875,2854.8603515625,2825.904541015625,2850.6064453125,2832.2313842773438,2797.496612548828,2778.99587504069,19.815599033004673,251.53515908333497,29.616280691964285,75.93636128756359,2025,2,6,10,3,2
2806.555419921875,2829.742919921875,2796.362060546875,2829.742919921875,2832.4312744140625,2797.725128173828,2779.9031728108725,17.235069391196248,607.6386764690371,30.073503766741073,54.82613615102946,2025,2,6,11,3,2
2774.37939453125,2807.9013671875,2774.173583984375,2807.03955078125,2826.5543212890625,2797.217295328776,2779.1690572102866,12.450127396895368,988.5950611775612,28.743512834821427,16.980275400074433,2025,2,6,12,3,2
2792.812255859375,2798.687744140625,2770.369140625,2771.856201171875,2821.3502197265625,2796.1552530924478,2779.112767537435,10.029787109622248,8898.827527612604,28.410505022321427,35.71269073315966,2025,2,6,13,3,1
2747.256103515625,2795.687255859375,2742.794189453125,2792.5595703125,2808.78076171875,2793.5542805989585,2777.544723510742,4.385100519697517,-622.5730521410396,29.936349051339285,3.9389289285837443,2025,2,6,14,3,2
2701.268798828125,2759.56494140625,2694.003173828125,2748.353759765625,2792.3545532226562,2790.5505167643228,2775.9215647379556,-3.755850322348124,-116.59403139367231,30.776646205357142,4.483061979536991,2025,2,6,15,3,2
2704.937255859375,2723.10888671875,2700.6044921875,2704.981689453125,2776.6219482421875,2787.7614949544272,2774.097915649414,-9.798646001545421,-86.63556769301096,30.503766741071427,6.746586485737355,2025,2,6,16,3,0
2702.14892578125,2719.252197265625,2700.993408203125,2708.254638671875,2757.381622314453,2785.7322591145835,2771.661463419596,-14.643795488612795,-87.7662972365168,30.076677594866073,5.026121066775931,2025,2,6,17,3,0
2697.92822265625,2707.658203125,2689.847412109375,2701.318359375,2740.9107971191406,2784.6248677571616,2768.8854471842446,-18.609666185162496,-59.76627382741438,29.8062744140625,4.861394660235527,2025,2,6,18,3,0
2695.257568359375,2723.6201171875,2684.197998046875,2695.174560546875,2726.998565673828,2781.277058919271,2766.916046142578,-21.717797515997518,-43.64002160978893,30.890241350446427,6.434713932221013,2025,2,6,19,3,0
2718.342041015625,2722.400390625,2690.733642578125,2691.548095703125,2719.993896484375,2779.2319132486978,2766.56005859375,-22.063950483349345,-54.421392850947,31.595842633928573,19.865794310746967,2025,2,6,20,3,1
2706.739501953125,2721.129638671875,2679.379638671875,2721.129638671875,2709.2348022460938,2776.037343343099,2767.8264363606772,-23.009270591151108,-55.94712375398859,32.830374581473215,15.48450388957208,2025,2,6,21,3,0
2702.395263671875,2709.025390625,2668.914306640625,2709.025390625,2703.627197265625,2773.630788167318,2768.370793660482,-23.834241016096712,-54.87357825447103,34.41395786830357,17.889214136259515,2025,2,6,22,3,0
2688.556640625,2701.267822265625,2670.668212890625,2701.267822265625,2702.0381774902344,2769.346669514974,2767.3805389404297,-25.31290582552174,-26.974193350929326,34.640101841517854,10.563458874657808,2025,2,6,23,3,2
2688.88134765625,2713.91552734375,2680.873779296875,2688.057373046875,2700.0311889648438,2766.0586954752603,2766.43483988444,-26.157035177131092,-32.3197034530109,34.931954520089285,12.415104879818568,2025,2,7,0,4,0
2725.020263671875,2737.099365234375,2689.960693359375,2690.065185546875,2702.890106201172,2763.3090209960938,2766.4715372721353,-23.637427719998414,-100.14013318641307,35.91465541294643,40.367755682067695,2025,2,7,1,4,1
2721.774169921875,2732.211181640625,2718.3564453125,2718.3564453125,2705.870849609375,2759.6710103352866,2766.026341756185,-21.65295154737305,-155.21160620222676,34.495152064732146,40.73242128709891,2025,2,7,2,4,0
2715.021240234375,2734.69482421875,2705.72607421875,2725.5498046875,2708.34130859375,2755.9237162272134,2765.8795216878257,-20.39010048637192,-81.26459363780157,34.541591099330354,36.36969391174398,2025,2,7,3,4,0
2722.08056640625,2728.98486328125,2715.276611328125,2715.276611328125,2708.808624267578,2751.785614013672,2765.7444610595703,-18.605184313912105,-279.1435138044395,31.74267578125,58.64962766458841,2025,2,7,4,4,0
2714.161376953125,2725.59619140625,2708.039306640625,2721.896240234375,2709.736358642578,2746.7737935384116,2764.2759602864585,-17.626451037574498,545.0878654749281,28.313755580357142,66.35921600080205,2025,2,7,5,4,0
2694.690185546875,2714.41943359375,2670.32177734375,2714.41943359375,2708.773223876953,2740.393727620443,2763.2606760660806,-18.212023414303076,-650.0142952444487,29.856131417410715,37.80282577716033,2025,2,7,6,4,2
2715.343994140625,2725.69921875,2700.403076171875,2700.403076171875,2712.1216430664062,2735.5047912597656,2762.2863006591797,-16.815663497830883,661.3170018687435,30.358799525669642,68.09363877888616,2025,2,7,7,4,1
2729.993896484375,2740.498291015625,2708.7529296875,2713.953857421875,2717.260711669922,2731.304616292318,2761.4093271891275,-14.361364646987113,317.8200257345383,31.3541259765625,85.32577555864779,2025,2,7,8,4,1
2738.952392578125,2739.977783203125,2728.159912109375,2730.193603515625,2719.002227783203,2726.4246520996094,2760.948989868164,-11.560180791730545,253.73629689228605,29.382393973214285,97.84044091566396,2025,2,7,9,4,0
2744.862060546875,2751.235107421875,2739.02783203125,2739.34375,2721.888214111328,2722.8899536132812,2760.1932830810547,-8.762354619401776,353.29847366192257,27.992431640625,92.25827881347386,2025,2,7,10,4,0
2761.061767578125,2761.061767578125,2740.853271484375,2744.4150390625,2727.643280029297,2720.994384765625,2759.3597564697266,-5.178185352327546,202.30108222773524,26.453752790178573,100.0,2025,2,7,11,4,1
2758.090576171875,2766.4453125,2748.67578125,2764.221435546875,2732.14453125,2720.315684000651,2758.7664896647134,-2.548082986288591,197.31378875017535,24.857927594866073,91.30833430694753,2025,2,7,12,4,0
2775.04931640625,2776.911376953125,2735.4638671875,2758.441162109375,2739.7555236816406,2719.5755615234375,2757.865407307943,0.8944104871256968,146.66359936094662,25.632777622767858,98.25305606391336,2025,2,7,13,4,1
